text,label
"Table 9 shows results from Study WA29767 for the changes from baseline to Week 48 in ppFVC, observed FVC, and mRSS both in the overall population and within subgroups based on SSc-ILD status at baseline. The ppFVC and observed FVC results in the overall population were primarily driven by results in the SSc-ILD subgroup. In the SSc-ILD subgroup, the differences in mean changes from baseline to Week 48 for Actemra, as compared to placebo, were 6.47% and 241 mL for ppFVC and observed FVC, respectively. Figure 2 illustrates the mean change from baseline through Week 48 in observed FVC in patients with SSc-ILD.",2
Dystonia (Antipsychotic Class Effect):,1
"Each Albuterol tablet for oral administration contains 2 mg or 4 mg of Albuterol as 2.4 mg or 4.8 mg of Albuterol sulfate USP, respectively. Each tablet also contains the following inactive ingredients: anhydrous lactose, hypromellose, magnesium stearate and sodium starch glycolate.",2
Discontinue therapy if any untoward reaction occurs.,2
Abilify Maintena (aripiprazole) extended-release injectable suspension in single-use vials is available in 300-mg or 400-mg strength vials.,2
How do I store Alfuzosin hydrochloride extended-release tablets?,2
Recommended Dosage in Adult Patients,1
"Efficacy, as measured by the mean percent change from baseline in the area under the 6-hour curve for FEV1, was demonstrated for both active treatment regimens (n=112 [1.25 mg group] and n=110 [0.63 mg group]) compared with placebo (n=110) on day 1 and day 28. Figures 1 and 2 illustrate the mean percentage change from pre-dose FEV1 on day 1 and day 28, respectively. The mean baseline FEV1 for all patients was 1.49 L.
",2
Who is at risk for osteoporosis?,2
Section 1 – Important Information,2
Viral infections,2
Removal of Cerumen,2
Ask your healthcare provider or pharmacist if you are not sure if you take a nitrate or guanylate cyclase stimulator medicine.,2
Aytu Therapeutics,2
For tropical use only,1
"Using two forms of contraception simultaneously substantially reduces the chances that a female will become pregnant over the risk of pregnancy with either form alone. A drug interaction that decreases effectiveness of hormonal contraceptives has not been entirely ruled out for Accutane (see PRECAUTIONS: Drug Interactions). Although hormonal contraceptives are highly effective, prescribers are advised to consult the package insert of any medication administered concomitantly with hormonal contraceptives, since some medications may decrease the effectiveness of these birth control products.",2
Serious Adverse Events,2
The serious adverse event of acute kidney failure has been reported to be temporally associated with Acamprosate calcium treatment in at least 3 patients and is not described elsewhere in the labeling.,2
"Manufactured by: Akorn, Inc. Lake Forest, IL 60045
AFA0N Rev. 10/19",2
Store between 20-25°C (68-77°F); excursions permitted to 15-30°C (59-86°F) [See USP Controlled Room Temperature].,2
Indications and Usage for Adyphren II,0
"Elderly patients have been shown to be more sensitive to the effects of fentanyl when it is administered intravenously, compared with the younger adult population. Therefore, exercise caution when individually titrating ABSTRAL in elderly patients to provide adequate efficacy while minimizing risk.",2
The incidence rates of TIMI major bleeding in patients undergoing coronary artery bypass graft surgery (CABG) in PRISM-PLUS within one day of discontinuation of Aggrastat were 17% on Aggrastat plus heparin (N=29) and 35% on heparin alone (N=31).,2
Amneal Pharmaceuticals LLC,2
See Table 3 for a comparison of the most common adverse reactions following one- and six-week titration regimens.,2
Each Gram Contains:,2
"Combined contact sensitization/irritation studies with Aczone Gel, 5%, in 253 healthy subjects resulted in at least 3 subjects with moderate erythema. Aczone Gel, 5%, did not induce phototoxicity or photoallergy in human dermal safety studies.",2
"To prepare solutions for intravenous infusion, first prepare the solution for injection as directed. This solution may then be added to indicated amounts of 5% dextrose in water, isotonic saline solution or 5% dextrose in isotonic saline solution.",2
Reconstitute with enclosed diluent. See enclosed package insert for additional reconstitution and administration instructions.,2
low blood sugar (hypoglycemia).,1
3 ounce (85.2 grams) tube NDC 0316-0126-03,2
• had heartburn over 3 months. This may be a sign of a more serious condition.,2
1.5 Important Limitations of Use,1
"Dose-response relationships, between 20 mg and 40 mg, were not observed for 6-minute walk distance or pulmonary vascular resistance (PVR) in subjects with PAH in the placebo-controlled study. Median change from baseline in 6-minute walk distance was 32 meters and 35 meters at 16 weeks in subjects receiving 20 mg and 40 mg daily, respectively. Mean change from baseline PVR was -254 dynes*sec*cm-5 and -209 dynes*sec*cm-5 at 16 weeks in patients receiving 20 mg and 40 mg daily, respectively.",2
Mechanism of Action,1
A single dose of Adzenys XR-ODT 18.8 mg provided comparable plasma concentration profiles of both d-amphetamine and l-amphetamine to mixed salts of a single-entity amphetamine product extended-release capsules (MAS ER) 30 mg.,2
2,1
"to a family member, close contact,",2
Store at 25°C (77°F); excursions permitted between 15°C to 30°C (59°F to 86°F) [see USP Controlled Room Temperature].,2
"Allergenic Extract, Miller Moth Dosage and Administration",0
Figure 7: Kaplan-Meier Estimation of Cumulative Proportion of Patients with Relapse (Bipolar Study 7),2
"A study was conducted in which pregnant rats received daily oral doses of amphetamine (d- to l- enantiomer ratio of 3:1, the same as in Adzenys XR-ODT) of 2, 6, and 10 mg/kg from gestation day 6 to lactation day 20. These doses are approximately 0.8, 2, and 4 times the MRHD for adolescents of 12.5 mg/day (as base), on a mg/m 2 basis. All doses caused hyperactivity and decreased weight gain in the dams. A decrease in pup survival was seen at all doses. A decrease in pup bodyweight was seen at 6 and 10 mg/kg which correlated with delays in developmental landmarks. Increased pup locomotor activity was seen at 10 mg/kg on day 22 postpartum but not at 5 weeks post-weaning. When pups were tested for reproductive performance at maturation, gestational weight gain, number of implantations, and number of delivered pups were decreased in the group whose mothers had been given 10 mg/kg.",2
"Digestive: Pancreatitis, jaundice (intrahepatic cholestatic jaundice), diarrhea, vomiting, sialoadenitis, cramping, constipation, gastric irritation, nausea, anorexia.",2
Important Information:,1
"The target tumor should have a maximum diameter of 2 cm and be located on the trunk (excluding anogenital skin), neck, or extremities (excluding hands and feet). The treatment area should include a 1 cm margin of skin around the tumor. Sufficient cream should be applied to cover the treatment area, including 1 centimeter of skin surrounding the tumor. Aldara Cream should be rubbed into the treatment area until the cream is no longer visible.",2
"Coadministration with fixed-dose abacavir/dolutegravir/lamivudine resulted in increased riociguat exposure, which may increase the risk of riociguat adverse reactions [see Clinical Pharmacology (12.3)]. The riociguat dose may need to be reduced. See full prescribing information for ADEMPAS (riociguat).",2
Important information about ABSTRAL,1
"alcohol, sedatives, and tranquilizers may increase the drowsiness effect",2
"Codeine phosphate, USP, 7,8-didehydro-4,5α-epoxy-3-methoxy-17-methylmorphinan-6α-ol phosphate (1:1) (salt) hemihydrate, a white crystalline powder, is a narcotic analgesic and antitussive. It has the following structural formula:",2
"Acetaminophen and Codeine Phosphate Oral Solution, USP CV",2
"At the primary analysis, increased incidences of fractures (28.6% vs 11.4%) and deaths (38.5% vs 35.5%) have been observed in patients who received Abiraterone acetate plus prednisone/prednisolone in combination with radium Ra 223 dichloride compared to patients who received placebo in combination with Abiraterone acetate plus prednisone/prednisolone.",2
"Upon resolution or improvement to Grade 1 diarrhea, mucositis, myelosuppression, or palmar-plantar erythrodysesthesia, resume Adrucil administration at a reduced dose.",2
Acetaminophen Aspirin Codeine - Clinical Pharmacology,0
PRINCIPAL DISPLAY PANEL – Actidose®-AQUA – 72 mL Tube,0
"Codeine causes miosis, even in total darkness. Pinpoint pupils are a sign of opioid overdose but are not pathognomonic (e.g., pontine lesions of hemorrhagic or ischemic origins may produce similar findings). Marked mydriasis rather than miosis may be seen due to hypoxia in overdose situations.",2
